track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts
1717,65.9328,201.87006683260154,20.187006683260154,519.3280993054949
1718,65.97120000000001,201.77279933797757,20.17727993379776,1125.5989778717283
1719,66.0096,201.29535322120282,20.129535322120283,549.3019987786677
1720,66.048,201.60427051472632,20.160427051472634,608.0803406340294
1721,66.08640000000001,202.04068043112528,20.204068043112528,762.538281861248
1722,66.12480000000001,201.7431321416556,20.17431321416556,524.2226292889991
1723,66.1632,201.81354744242208,20.18135474424221,449.63648805536286
1724,66.2016,201.73627056546172,20.173627056546174,662.46278158703
1725,66.24000000000001,201.66219085043883,20.166219085043885,719.2409011753427
1726,66.2784,201.5848586481092,20.15848586481092,825.4646102754781
1727,66.3168,201.8524166481847,20.18524166481847,954.4459562271509
1728,66.35520000000001,201.73236658069138,20.17323665806914,718.744584280167
1729,66.3936,201.49111287673145,20.149111287673147,579.9537537713347
1730,66.432,201.43815556947834,20.143815556947835,356.3951319510528
1731,66.47040000000001,201.72464678933454,20.172464678933455,665.1702879670718
1732,66.50880000000001,201.64605504281215,20.164605504281216,685.5510313222645
1733,66.5472,202.1509316256698,20.215093162566983,779.3188438731278
1734,66.5856,201.5783029312009,20.157830293120092,740.0845933800887
1735,66.62400000000001,201.92489926818942,20.192489926818944,766.221706779329
1736,66.6624,201.5560273156445,20.155602731564453,1084.6713960510049
1737,66.7008,201.48929123087802,20.148929123087804,469.5227409952984
1738,66.73920000000001,201.74476273767476,20.17447627376748,442.1098745739404
1739,66.7776,201.92645593023997,20.192645593023997,491.36796321195595
1740,66.816,201.63933178131225,20.163933178131227,734.8966697746941
1741,66.85440000000001,201.46252454619338,20.14625245461934,652.2369552625305
1742,66.89280000000001,201.50156135966785,20.150156135966785,554.505850734584
1743,66.9312,201.29910595585986,20.129910595585986,645.9209624970399
1744,66.9696,201.412025546937,20.141202554693702,841.7558045789831
1745,67.00800000000001,201.4172149312946,20.141721493129463,417.04234332189037
1746,67.0464,202.03346485824946,20.203346485824948,624.3831836822234
1747,67.0848,201.87681204448722,20.187681204448722,662.2385381195985
1748,67.12320000000001,201.8636522845583,20.18636522845583,566.4666010691576
1749,67.1616,201.31151744553344,20.131151744553346,243.13168612395762
1750,67.2,201.70281714293688,20.17028171429369,899.6849357462021
1751,67.23840000000001,201.53350265065006,20.153350265065008,753.1750409030552
1752,67.27680000000001,201.9224513834668,20.19224513834668,713.2072865038102
1753,67.3152,201.63940059106125,20.163940059106125,612.8970956294355
1754,67.3536,202.0069049470522,20.20069049470522,1017.3873941043679
1755,67.39200000000001,201.6879595564457,20.16879595564457,406.10900043532837
1756,67.4304,202.09220543447958,20.20922054344796,718.7668822914299
1757,67.4688,201.73700213633148,20.17370021363315,711.2362302097089
1758,67.50720000000001,201.7731404658916,20.17731404658916,859.4312821033861
1759,67.54560000000001,201.73138637474247,20.17313863747425,704.1176079348832
1760,67.584,201.57361945044494,20.157361945044496,811.7857946458207
1761,67.62240000000001,201.74510007389438,20.17451000738944,438.18049474772573
1762,67.66080000000001,201.57332778747332,20.15733277874733,529.6809362083237
1763,67.6992,202.1102690895971,20.21102690895971,547.0834435810015
1764,67.7376,201.78625612399836,20.178625612399838,485.54098480386983
1765,67.77600000000001,201.52667672728796,20.152667672728796,460.76139148383345
1766,67.8144,201.95159721396823,20.195159721396823,450.33135756401003
1767,67.8528,201.2257762483984,20.122577624839842,625.9040971044492
1768,67.89120000000001,201.4276263407826,20.142762634078263,496.31004097792294
1769,67.92960000000001,201.50534845631776,20.15053484563178,643.3340496286194
1770,67.968,201.66072929350653,20.166072929350655,712.2804262267547
1771,68.0064,201.18043174444983,20.118043174444985,567.9984820054775
1772,68.04480000000001,201.55941484861899,20.1559414848619,549.1164027248113
1773,68.0832,201.15470595621866,20.11547059562187,703.4363970209778
1774,68.1216,201.64917570645946,20.164917570645947,687.0885724252165
1775,68.16000000000001,201.54163337895625,20.154163337895625,441.1648332631299
1776,68.1984,201.95370070735876,20.195370070735876,789.8784617143801
1777,68.2368,201.74446822883348,20.17444682288335,293.1493741221049
1778,68.27520000000001,201.51866295349066,20.151866295349066,816.9152601473711
1779,68.31360000000001,201.7720060453204,20.177200604532043,354.087061486298
1780,68.352,201.68524328971574,20.168524328971575,632.4505505920021
1781,68.3904,201.6141932431304,20.16141932431304,568.7977712195823
1782,68.42880000000001,201.39798607504582,20.139798607504584,651.225696523102
1783,68.4672,201.74871427255397,20.174871427255397,524.6548454806444
1784,68.5056,201.96565198585716,20.196565198585716,702.8200904300048
1785,68.54400000000001,201.68471237121693,20.168471237121693,837.348526423482
1786,68.5824,201.2209266782798,20.12209266782798,615.1401521671081
1787,68.6208,201.47346158768764,20.147346158768766,510.7685723771334
1788,68.65920000000001,201.51266427725974,20.151266427725975,458.23389863203727
1789,68.69760000000001,201.5355480485639,20.15355480485639,472.4555810207483
1790,68.736,201.70448405538744,20.170448405538746,729.4771528010389
1791,68.7744,201.69323901227847,20.16932390122785,516.2497909481467
1792,68.81280000000001,201.86090444639595,20.186090444639596,514.3820636935077
1793,68.8512,201.83668662048092,20.183668662048092,610.1200285244402
1794,68.8896,202.06359085556102,20.2063590855561,520.7219380409464
1795,68.92800000000001,201.61723773239638,20.16172377323964,566.1663931665769
1796,68.96640000000001,202.10001392234483,20.210001392234485,500.9465242160041
1797,69.0048,201.60666479452567,20.16066647945257,505.8635080213229
1798,69.04320000000001,201.85444767238255,20.185444767238256,594.4100834177469
1799,69.08160000000001,201.69051999618802,20.1690519996188,383.68876244316306
1800,69.12,201.44194148060427,20.14419414806043,394.4505164288459
1801,69.1584,201.78827373624543,20.178827373624543,715.9621117153472
1802,69.19680000000001,201.57736337731606,20.157736337731606,870.0576743618583
1803,69.2352,201.59295582147158,20.15929558214716,491.6017313648202
1804,69.2736,201.9021416012976,20.19021416012976,489.2286301788245
1805,69.31200000000001,201.6907085483715,20.169070854837152,585.4784345121919
1806,69.35040000000001,201.90376507998272,20.190376507998273,345.7191112892403
1807,69.3888,201.4369855398016,20.143698553980162,582.5344662744253
1808,69.42720000000001,201.84123590292464,20.184123590292465,671.1986438113519
1809,69.46560000000001,201.64597928607068,20.16459792860707,843.8311669925465
1810,69.504,201.7702766768656,20.17702766768656,616.1841315066149
1811,69.5424,201.63606800716644,20.163606800716646,486.6986051988181
1812,69.58080000000001,201.6495117568799,20.16495117568799,1241.8168793675984
1813,69.6192,201.56098205066007,20.15609820506601,411.12667439215994
1814,69.6576,201.3475080449399,20.13475080449399,534.9121576758392
1815,69.69600000000001,201.12308040531133,20.112308040531133,546.5559610173041
1816,69.73440000000001,201.4446468104748,20.14446468104748,482.52388408092094
1817,69.7728,201.7497536290536,20.17497536290536,644.3822825510159
1818,69.8112,201.85081414698124,20.185081414698125,557.90621266355
1819,69.84960000000001,201.73589693045705,20.173589693045706,524.7149948625146
1820,69.888,201.56510286453997,20.156510286453997,381.39764538173665
1821,69.9264,201.67338894824843,20.167338894824844,739.6789251631211
1822,69.96480000000001,201.79393909907512,20.179393909907514,560.5201856454013
1823,70.0032,201.4712015523367,20.147120155233672,596.8912530494055
1824,70.0416,201.69165168618056,20.169165168618058,768.0994972682012
1825,70.08000000000001,201.81077566526824,20.181077566526824,1108.521860903497
1826,70.11840000000001,201.90909717555277,20.19090971755528,702.3065104924958
1827,70.1568,201.92544724294677,20.192544724294677,651.5475608620936
1828,70.1952,201.98224775754258,20.19822477575426,1299.7141228519822
1829,70.23360000000001,201.63372726338937,20.163372726338938,570.7574890642301
1830,70.272,201.73645236022688,20.17364523602269,595.9713664806519
1831,70.3104,201.720980706154,20.1720980706154,671.4022064233143
1832,70.34880000000001,201.7866393469275,20.17866393469275,701.9638129518047
1833,70.3872,201.73967339346598,20.1739673393466,776.1613591894005
1834,70.4256,201.68992167013036,20.168992167013037,607.6442295775329
1835,70.46400000000001,201.6968228942114,20.169682289421143,656.2344329413663
1836,70.50240000000001,201.63549384183287,20.163549384183288,693.0995272667967
1837,70.5408,201.81692332426977,20.181692332426977,740.5931232539878
1838,70.5792,201.44209831850276,20.144209831850276,689.9998868602515
1839,70.61760000000001,201.26080695245466,20.126080695245467,725.5776321614046
1840,70.656,201.4561932443053,20.14561932443053,714.5327524531041
1841,70.6944,201.30542529030103,20.130542529030105,405.7030263320727
1842,70.73280000000001,201.9406006655161,20.19406006655161,315.13849713317234
1843,70.77120000000001,201.6608265869379,20.166082658693792,764.3573124410326
1844,70.8096,201.771096696872,20.1771096696872,732.153009179385
1845,70.84800000000001,201.86366557672036,20.186366557672038,574.7823896559087
1846,70.88640000000001,201.27473927202533,20.127473927202534,494.2006512972335
1847,70.9248,201.40459028517205,20.140459028517206,582.4429950605999
1848,70.9632,201.5523230678102,20.15523230678102,471.93802506852825
1849,71.00160000000001,201.61327826894833,20.161327826894833,641.1349468849437
1850,71.04,201.67678295952015,20.167678295952015,665.4647855639267
1851,71.0784,201.21331176924244,20.121331176924244,358.9813019766955
1852,71.11680000000001,201.6804618263467,20.16804618263467,720.0898177813888
1853,71.15520000000001,201.62889756474402,20.162889756474403,761.0106816698111
1854,71.1936,201.7182010111977,20.17182010111977,761.4332005216893
1855,71.23200000000001,201.56066843258586,20.156066843258586,275.81203517956044
1856,71.27040000000001,201.55838790216086,20.155838790216087,460.6386336561415
1857,71.3088,201.62480628344048,20.16248062834405,626.9617156488996
1858,71.3472,201.8555463454623,20.185554634546232,470.19682068633546
1859,71.38560000000001,201.29133565927012,20.129133565927013,460.48506525476915
1860,71.424,201.99296165228407,20.199296165228407,706.7246231077819
1861,71.4624,201.65593386225004,20.165593386225005,240.00255390325253
1862,71.50080000000001,201.73158962178655,20.173158962178658,671.4646614832634
1863,71.53920000000001,201.96328283119388,20.19632828311939,608.218545834036
1864,71.5776,201.62475272914466,20.162475272914467,602.6011960560526
1865,71.616,201.7427474870523,20.17427474870523,348.63522456468854
1866,71.65440000000001,201.45394438413678,20.14539443841368,474.9312986330007
1867,71.6928,201.81218638630418,20.18121863863042,848.642340403766
1868,71.7312,201.6424881917409,20.16424881917409,632.9123833261388
1869,71.76960000000001,201.86428413715524,20.186428413715525,594.7697831805273
1870,71.808,202.0755995315783,20.20755995315783,866.9391912869614
1871,71.8464,201.59871589799792,20.159871589799792,583.4875225964357
1872,71.88480000000001,201.42131184809656,20.142131184809656,692.1774965673281
1873,71.92320000000001,201.861792905341,20.1861792905341,630.6655532985762
1874,71.9616,201.57964295139664,20.157964295139664,466.65142517374346
1875,72.0,201.71583868883246,20.171583868883246,417.194158086064
1876,72.03840000000001,201.74511070115918,20.17451107011592,549.8197297002101
1877,72.0768,201.7672813914613,20.17672813914613,434.596318701917
1878,72.1152,201.84438312566635,20.184438312566638,245.5767737274171
1879,72.15360000000001,201.80811191108353,20.180811191108354,492.4445305986985
1880,72.19200000000001,201.89681444945379,20.18968144494538,663.538779529018
1881,72.2304,201.9118153111768,20.19118153111768,621.0086636353626
1882,72.26880000000001,201.81051230664283,20.181051230664284,472.9449630384513
1883,72.30720000000001,201.84596282375844,20.184596282375846,702.1890993493777
1884,72.3456,201.68721612095797,20.168721612095798,558.3169486714609
1885,72.384,201.83244770294053,20.183244770294053,472.45921514066737
1886,72.42240000000001,201.59974084971296,20.159974084971296,782.3527479980448
1887,72.4608,201.7496930717707,20.174969307177072,578.3101790444458
1888,72.4992,201.76436273118549,20.17643627311855,715.2353729973282
1889,72.53760000000001,201.75206727537574,20.175206727537574,739.5632349266908
1890,72.57600000000001,201.36676258449518,20.13667625844952,406.070762084753
1891,72.6144,202.1068591066188,20.21068591066188,616.3585510381911
1892,72.65280000000001,202.1309813907296,20.21309813907296,695.23936866632
1893,72.69120000000001,201.5357921320201,20.15357921320201,419.56854930643027
1894,72.7296,201.86961272626922,20.186961272626924,563.4051667343599
1895,72.768,202.00254356540685,20.200254356540686,600.0858787930597
1896,72.80640000000001,201.5459245183944,20.15459245183944,384.054066994956
1897,72.8448,202.01334444596648,20.20133444459665,469.66081074509015
1898,72.8832,201.42523863978076,20.142523863978077,351.27847079594807
1899,72.92160000000001,202.1636436633534,20.21636436633534,681.3901350199025
1900,72.96000000000001,201.84508089575056,20.184508089575058,618.9248824589257
1901,72.9984,201.60667624372053,20.160667624372053,719.9794580512149
1902,73.03680000000001,201.4661879691869,20.14661879691869,309.19526156200743
1903,73.07520000000001,201.68985630166293,20.168985630166294,364.4707969159455
1904,73.1136,201.5528008242531,20.15528008242531,614.5953843882249
1905,73.152,201.92438375431232,20.192438375431234,356.52300237353387
1906,73.19040000000001,201.75863768818365,20.175863768818367,425.38547702356664
1907,73.2288,201.68489428518646,20.168489428518647,677.2482778836529
1908,73.2672,201.72470751852902,20.172470751852902,580.1989449629971
1909,73.30560000000001,202.01369372044033,20.201369372044034,678.4133797064725
