,Left_bead_start,Left_bead_end,Right_bead_start,Right_bead_end,Force,Kymo_time
1005,15.250000000000004,58.75,273.928111753111,317.428111753111,27.54863981151632,128.9472
1006,15.250000000000004,58.75,273.9218027922796,317.4218027922796,27.56010620099548,128.9472
1007,15.250000000000004,58.75,273.9172966816932,317.4172966816932,27.630217347833767,128.9472
1008,15.250000000000004,58.75,273.9213562704507,317.4213562704507,27.68259621543587,128.9472
1009,15.250000000000004,58.75,273.92694419869855,317.42694419869855,27.72877424935112,128.9472
1010,15.250000000000004,58.75,273.93745671995055,317.43745671995055,27.738819672787496,128.9472
1011,15.250000000000004,58.75,273.9455663333149,317.4455663333149,27.729850998668507,128.9472
1012,15.250000000000004,58.75,273.94831816760677,317.44831816760677,27.67848646972399,128.9472
1013,15.250000000000004,58.75,273.93919076912243,317.43919076912243,27.621795975428736,128.9472
1014,15.250000000000004,58.75,273.9188509555022,317.4188509555022,27.56007847849475,128.9472
1015,15.250000000000004,58.75,273.92331808507913,317.42331808507913,27.662276349671906,128.9472
1016,15.250000000000004,58.75,273.93746822222374,317.43746822222374,27.828456055985374,128.9472
1017,15.250000000000004,58.75,273.95231704868274,317.45231704868274,27.757692325231726,128.9472
1018,15.250000000000004,58.75,273.9642239991707,317.4642239991707,27.673899312224325,128.9472
1019,15.250000000000004,58.75,273.9558577309426,317.4558577309426,27.633648347703314,128.9472
1020,15.250000000000004,58.75,273.9539816770975,317.4539816770975,27.58335462744731,128.9472
1021,15.250000000000004,58.75,273.96506525004907,317.46506525004907,27.513007584041002,128.9472
1022,15.250000000000004,58.75,273.9756868804111,317.4756868804111,27.485672910773907,128.9472
1023,15.250000000000004,58.75,273.9859126255152,317.4859126255152,27.49519988142948,128.9472
1024,15.250000000000004,58.75,273.97671345846993,317.47671345846993,27.409088558047287,128.9472
1025,15.250000000000004,58.75,273.9608064080925,317.4608064080925,27.289951061184436,128.9472
1026,15.250000000000004,58.75,273.96262013289265,317.46262013289265,27.307867904313824,128.9472
1027,15.250000000000004,58.75,273.9633062210571,317.4633062210571,27.358943618253324,128.9472
1028,15.250000000000004,58.75,273.9523774245753,317.4523774245753,27.552140088044798,128.9472
1029,15.250000000000004,58.75,273.9465585839067,317.4465585839067,27.71101339201409,128.9472
1030,15.250000000000004,58.75,273.9499132214622,317.4499132214622,27.80826917408131,128.9472
1031,15.250000000000004,58.75,273.960387327686,317.460387327686,27.749024175817663,128.9472
1032,15.250000000000004,58.75,273.9763972945282,317.4763972945282,27.568089407296767,128.9472
1033,15.250000000000004,58.75,273.9631989110569,317.4631989110569,27.48260434880224,128.9472
1034,15.250000000000004,58.75,273.9411464283617,317.4411464283617,27.426053522963795,128.9472
1035,15.250000000000004,58.75,273.9458444489243,317.4458444489243,27.440382787562807,128.9472
1036,15.250000000000004,58.75,273.9513484117149,317.4513484117149,27.465691249237434,128.9472
1037,15.250000000000004,58.75,273.9570420821573,317.4570420821573,27.532621634640083,128.9472
1038,15.250000000000004,58.75,273.95547465623554,317.45547465623554,27.58192104912766,128.9472
1039,15.250000000000004,58.75,273.9421511695339,317.4421511695339,27.602675082133672,128.9472
1040,15.250000000000004,58.75,273.9424128387559,317.4424128387559,27.619586430853147,128.9472
1041,15.250000000000004,58.75,273.95224727509645,317.45224727509645,27.633790035768165,128.9472
1042,15.250000000000004,58.75,273.94787176001495,317.44787176001495,27.61099243254495,128.9472
1043,15.250000000000004,58.75,273.93975173070737,317.43975173070737,27.578444510960985,128.9472
1044,15.250000000000004,58.75,273.9342522879051,317.4342522879051,27.574474279029133,128.9472
1045,15.250000000000004,58.75,273.9300863836968,317.4300863836968,27.59133953788335,128.9472
1046,15.250000000000004,58.75,273.9311800431255,317.4311800431255,27.690565971243466,128.9472
1047,15.250000000000004,58.75,273.9348025470852,317.4348025470852,27.756371599051707,128.9472
1048,15.250000000000004,58.75,273.94212669303954,317.44212669303954,27.773256917283998,128.9472
1049,15.250000000000004,58.75,273.9450512543955,317.4450512543955,27.725151931162074,128.9472
1050,15.250000000000004,58.75,273.9451711768831,317.4451711768831,27.635617048744294,128.9472
1051,15.250000000000004,58.75,273.95189811858575,317.45189811858575,27.61486997101956,128.9472
1052,15.250000000000004,58.75,273.95971039368374,317.45971039368374,27.61030515174935,128.9472
1053,15.250000000000004,58.75,273.94778675877393,317.44778675877393,27.63565145572378,128.9472
1054,15.250000000000004,58.75,273.9361815621914,317.4361815621914,27.657330937080868,128.9472
1055,15.250000000000004,58.75,273.9256723683079,317.4256723683079,27.666389929192015,128.9472
1056,15.250000000000004,58.75,273.9230123808793,317.4230123808793,27.645777907026268,128.9472
1057,15.250000000000004,58.75,273.93075942588973,317.43075942588973,27.58582595797098,128.9472
1058,15.250000000000004,58.75,273.9449250647615,317.4449250647615,27.501849641277953,128.9472
1059,15.250000000000004,58.75,273.96278396362254,317.46278396362254,27.404049699398254,128.9472
1060,15.250000000000004,58.75,273.9701851817131,317.4701851817131,27.388510485364247,128.9472
1061,15.250000000000004,58.75,273.97478134969947,317.47478134969947,27.382979792973725,128.9472
1062,15.250000000000004,58.75,273.9620077236503,317.4620077236503,27.25451020134064,128.9472
1063,15.250000000000004,58.75,273.9535349957233,317.4535349957233,27.220774926375327,128.9472
1064,15.250000000000004,58.75,273.9580203385335,317.4580203385335,27.472462356563693,128.9472
1065,15.250000000000004,58.75,273.95241108779106,317.45241108779106,27.64327688982551,128.9472
1066,15.250000000000004,58.75,273.93466216682805,317.43466216682805,27.716834382142633,128.9472
1067,15.250000000000004,58.75,273.92162000235146,317.42162000235146,27.81100234092954,128.9472
1068,15.250000000000004,58.75,273.9110152653411,317.4110152653411,27.91584357699545,128.9472
1069,15.250000000000004,58.75,273.92445129810733,317.42445129810733,27.951138313760854,128.9472
1070,15.250000000000004,58.75,273.9404980161123,317.4404980161123,27.967708191651912,128.9472
1071,15.250000000000004,58.75,273.94041455203666,317.44041455203666,27.878889346813146,128.9472
1072,15.250000000000004,58.75,273.94132908575926,317.44132908575926,27.83289907793819,128.9472
1073,15.250000000000004,58.75,273.9448977858377,317.4448977858377,27.90081102967937,128.9472
1074,15.250000000000004,58.75,273.9465966178709,317.4465966178709,27.865911268366386,128.9472
1075,15.250000000000004,58.75,273.9462540727092,317.4462540727092,27.718769636873372,128.9472
1076,15.250000000000004,58.75,273.9357561758035,317.4357561758035,27.730328518984226,128.9472
1077,15.250000000000004,58.75,273.92054244210516,317.42054244210516,27.815583097702053,128.9472
1078,15.250000000000004,58.75,273.9307824689379,317.4307824689379,27.905707495526418,128.9472
1079,15.250000000000004,58.75,273.94222134658355,317.44222134658355,27.979250968841786,128.9472
1080,15.250000000000004,58.75,273.933833739365,317.433833739365,27.884104932458094,128.9472
1081,15.250000000000004,58.75,273.92421076680205,317.42421076680205,27.80739367890821,128.9472
1082,15.250000000000004,58.75,273.9116682437668,317.4116682437668,27.774249520041135,128.9472
1083,15.250000000000004,58.75,273.91473493742313,317.41473493742313,27.76493168379696,128.9472
1084,15.250000000000004,58.75,273.93327786189934,317.43327786189934,27.77923717701171,128.9472
1085,15.250000000000004,58.75,273.94317898066663,317.44317898066663,27.794064781148485,128.9472
1086,15.250000000000004,58.75,273.94949786832314,317.44949786832314,27.80910881250559,128.9472
1087,15.250000000000004,58.75,273.9415367092794,317.4415367092794,27.747072628052706,128.9472
1088,15.250000000000004,58.75,273.93319555547583,317.43319555547583,27.698622944146308,128.9472
1089,15.250000000000004,58.75,273.93244712434273,317.43244712434273,27.809658524451493,128.9472
1090,15.250000000000004,58.75,273.9271041367536,317.4271041367536,27.8846877904957,128.9472
1091,15.250000000000004,58.75,273.9120598311231,317.4120598311231,27.8836904129506,128.9472
1092,15.250000000000004,58.75,273.92304694878925,317.42304694878925,27.812531748872622,128.9472
1093,15.250000000000004,58.75,273.95747292930184,317.45747292930184,27.678199406066863,128.9472
1094,15.250000000000004,58.75,273.9485292727177,317.4485292727177,27.685559233154276,128.9472
1095,15.250000000000004,58.75,273.92362736634595,317.42362736634595,27.74505597425508,128.9472
1096,15.250000000000004,58.75,273.9534631228162,317.4534631228162,27.740884360848593,128.9472
1097,15.250000000000004,58.75,273.98058909541425,317.48058909541425,27.696207184328536,128.9472
1098,15.250000000000004,58.75,273.9682230515068,317.4682230515068,27.430706619687026,128.9472
1099,15.250000000000004,58.75,273.9601662175421,317.4601662175421,27.300006853847822,128.9472
1100,15.250000000000004,58.75,273.96027420241614,317.46027420241614,27.42471912784458,128.9472
1101,15.250000000000004,58.75,273.9607797871171,317.4607797871171,27.53072279242441,128.9472
1102,15.250000000000004,58.75,273.96161032949965,317.46161032949965,27.621435941436076,128.9472
1103,15.250000000000004,58.75,273.9467446863873,317.4467446863873,27.61797739600387,128.9472
1104,15.250000000000004,58.75,273.9267877876399,317.4267877876399,27.5839730743285,128.9472
1105,15.250000000000004,58.75,273.9318057093145,317.4318057093145,27.603231184400332,128.9472
1106,15.250000000000004,58.75,273.93750424105923,317.43750424105923,27.630511554057495,128.9472
1107,15.250000000000004,58.75,273.9413623204216,317.4413623204216,27.6871900305113,128.9472
1108,15.250000000000004,58.75,273.9425381903286,317.4425381903286,27.728027939380873,128.9472
1109,15.250000000000004,58.75,273.93913761313274,317.43913761313274,27.741838309637124,128.9472
1110,15.250000000000004,58.75,273.9429880359104,317.4429880359104,27.632779236701637,128.9472
1111,15.250000000000004,58.75,273.9522125704,317.4522125704,27.432654915367007,128.9472
1112,15.250000000000004,58.75,273.95363174849336,317.45363174849336,27.44683376818429,128.9472
1113,15.250000000000004,58.75,273.9528384267983,317.4528384267983,27.521758819302786,128.9472
1114,15.250000000000004,58.75,273.94439072656013,317.44439072656013,27.52766774616382,128.9472
1115,15.250000000000004,58.75,273.9366230982373,317.4366230982373,27.547831728543823,128.9472
1116,15.250000000000004,58.75,273.9323143655655,317.4323143655655,27.63409186682961,128.9472
1117,15.250000000000004,58.75,273.9234166011953,317.4234166011953,27.650392527546877,128.9472
1118,15.250000000000004,58.75,273.907448236355,317.407448236355,27.558902362771303,128.9472
1119,15.250000000000004,58.75,273.9205414995891,317.4205414995891,27.57174028108895,128.9472
1120,15.250000000000004,58.75,273.9531390368928,317.4531390368928,27.65459642139325,128.9472
1121,15.250000000000004,58.75,273.95746601545574,317.45746601545574,27.514081820008588,128.9472
1122,15.250000000000004,58.75,273.95481176075367,317.45481176075367,27.321174127498924,128.9472
1123,15.250000000000004,58.75,273.94538574766807,317.44538574766807,27.41693259935988,128.9472
1124,15.250000000000004,58.75,273.93596229510837,317.43596229510837,27.502510361895425,128.9472
1125,15.250000000000004,58.75,273.92654831263445,317.42654831263445,27.550434847729967,128.9472
1126,15.250000000000004,58.75,273.9201827801371,317.4201827801371,27.57821901602161,128.9472
1127,15.250000000000004,58.75,273.91806790324074,317.41806790324074,27.57792020633088,128.9472
1128,15.250000000000004,58.75,273.930865255229,317.430865255229,27.54338166288503,128.9472
1129,15.250000000000004,58.75,273.95270730961636,317.45270730961636,27.48807572078702,128.9472
1130,15.250000000000004,58.75,273.9595079212635,317.4595079212635,27.412382488780732,128.9472
1131,15.250000000000004,58.75,273.9621488099184,317.4621488099184,27.338161297401705,128.9472
1132,15.250000000000004,58.75,273.9340437721628,317.4340437721628,27.436756719881068,128.9472
1133,15.250000000000004,58.75,273.91639867509895,317.41639867509895,27.561140742533134,128.9472
1134,15.250000000000004,58.75,273.9324473373289,317.4324473373289,27.76859549305537,128.9472
1135,15.250000000000004,58.75,273.9429016213291,317.4429016213291,27.78614983587805,128.9472
1136,15.250000000000004,58.75,273.9462850447096,317.4462850447096,27.563684777201583,128.9472
1137,15.250000000000004,58.75,273.9474260740602,317.4474260740602,27.552969616219066,128.9472
1138,15.250000000000004,58.75,273.94734111296094,317.44734111296094,27.658025077548974,128.9472
1139,15.250000000000004,58.75,273.9337648076096,317.4337648076096,27.668038511569566,128.9472
1140,15.250000000000004,58.75,273.9193401389997,317.4193401389997,27.67177010502727,128.9472
1141,15.250000000000004,58.75,273.93025645466486,317.43025645466486,27.848886798862782,128.9472
1142,15.250000000000004,58.75,273.9399962624415,317.4399962624415,27.965108246561844,128.9472
1143,15.250000000000004,58.75,273.946404238452,317.446404238452,27.908876353768107,128.9472
1144,15.250000000000004,58.75,273.9399799781389,317.4399799781389,27.826901411544984,128.9472
1145,15.250000000000004,58.75,273.9188376878751,317.4188376878751,27.71540028518873,128.9472
1146,15.250000000000004,58.75,273.9209795464009,317.4209795464009,27.66860458096882,128.9472
1147,15.250000000000004,58.75,273.9345592324022,317.4345592324022,27.653593996394846,128.9472
1148,15.250000000000004,58.75,273.9577942931919,317.4577942931919,27.49414871831734,128.9472
1149,15.250000000000004,58.75,273.9797888767465,317.4797888767465,27.321617895521246,128.9472
1150,15.250000000000004,58.75,273.97180086888386,317.47180086888386,27.23477008896285,128.9472
1151,15.250000000000004,58.75,273.96491903508013,317.46491903508013,27.215241491398803,128.9472
1152,15.250000000000004,58.75,273.9608119756044,317.4608119756044,27.364579277372076,128.9472
1153,15.250000000000004,58.75,273.9521816197352,317.4521816197352,27.387716439161082,128.9472
1154,15.250000000000004,58.75,273.93884031980565,317.43884031980565,27.279417579692673,128.9472
1155,15.250000000000004,58.75,273.9378496825891,317.4378496825891,27.33565846807028,128.9472
1156,15.250000000000004,58.75,273.9422880125851,317.4422880125851,27.464225912275538,128.9472
1157,15.250000000000004,58.75,273.94500529935385,317.44500529935385,27.474870578017047,128.9472
1158,15.250000000000004,58.75,273.94601332192127,317.44601332192127,27.465166665053907,128.9472
1159,15.250000000000004,58.75,273.93399156008826,317.43399156008826,27.393890188063644,128.9472
1160,15.250000000000004,58.75,273.92399467324725,317.42399467324725,27.385621846746133,128.9472
